index question  sentence  label
927	When did Luther and his wife live?	When did Luther and his wife live?	not_entailment
928	What was Houghton's role?	What was Houghton's role?	not_entailment
929	A function problem is an example of what?	A function problem is an example of what?	not_entailment
930	Where was there a weakness in British supply chain?	Where was there a weakness in British supply chain?	not_entailment
931	What can cause salaries to go higher than the range?	What can cause salaries to go higher than the range?	not_entailment
932	What did the General Conference on Weights and Measures name after Tesla in 1960?	What did the General Conference on Weights and Measures name after Tesla in 1960?	not_entailment
933	Why do land plants have more and smaller chloroplasts?	Why do land plants have more and smaller chloroplasts?	not_entailment
934	What previous work did Lavoisier experiments discredit?	What previous work did Lavoisier experiments discredit?	not_entailment
935	What will maidens be able to predict by floating their wreaths down the Vistula?	What will maidens be able to predict by floating their wreaths down the Vistula?	not_entailment
936	Who is the new companion for the 10th series of the revival?	Who is the new companion for the 10th series of the revival?	not_entailment
937	What does LGM stands for?	What does LGM stands for?	not_entailment
938	When did the Iranian government enjoy something of a resurgence?	When did the Iranian government enjoy something of a resurgence?	not_entailment
939	How does Kenya curb coruption?	How does Kenya curb coruption?	not_entailment
940	What can people work towards if they aren't denied their functionings, capabilities and agency?	What can people work towards if they aren't denied their functionings, capabilities and agency?	not_entailment
941	How many legions in five bases were along the Rhine by the Romans?	How many legions in five bases were along the Rhine by the Romans?	not_entailment
942	What could a teacher help in organizing?	What could a teacher help in organizing?	not_entailment
943	What entity owns V/Line?	What entity owns V/Line?	not_entailment
944	What is the duration of Harvard Academic year?	What is the duration of Harvard Academic year?	not_entailment
945	In modern times, what is said about civil disobedience?	In modern times, what is said about civil disobedience?	not_entailment
946	What type of degree must a teacher have, at a minimum?	What type of degree must a teacher have, at a minimum?	not_entailment
947	What did the finding of gold in Victoria cause?	What did the finding of gold in Victoria cause?	not_entailment
948	What is one issue that adds to the complexity of a pharmacist's job?	What is one issue that adds to the complexity of a pharmacist's job?	not_entailment
949	How did the BBC get audio versions of the lost episodes?	How did the BBC get audio versions of the lost episodes?	not_entailment
950	The presence or absence of what can be used to determine the relative age of the formations in which they are found?	The presence or absence of what can be used to determine the relative age of the formations in which they are found?	not_entailment
951	What tool do stratigraphers use to see their data in three dimensions?	What tool do stratigraphers use to see their data in three dimensions?	not_entailment
952	Who created an index of health and social problems?	Who created an index of health and social problems?	not_entailment
953	What dual titles did Frederick William hold?	What dual titles did Frederick William hold?	not_entailment
954	About many students attend Kunskapsskolan schools?	About many students attend Kunskapsskolan schools?	not_entailment
955	Who did the Broncos beat tp become the AFC champions?	Who did the Broncos beat tp become the AFC champions?	not_entailment
956	By what method did Maududi want to change the hearts and minds of individuals?	By what method did Maududi want to change the hearts and minds of individuals?	not_entailment
957	What London neighborhood attracted Huguenot refugees?	What London neighborhood attracted Huguenot refugees?	not_entailment
958	What hotel did the Panthers stay in during Super Bowl 50?	What hotel did the Panthers stay in during Super Bowl 50?	not_entailment
959	What fields of study were advanced during the Yuan?	What fields of study were advanced during the Yuan?	not_entailment
960	What measure of a computational problem broadly defines the inherent difficulty of the solution?	What measure of a computational problem broadly defines the inherent difficulty of the solution?	not_entailment
961	What was the Anglo-Norman language's final form?	What was the Anglo-Norman language's final form?	not_entailment
962	What are apicoplasts missing?	What are apicoplasts missing?	not_entailment
963	The Rhine is the longest river in what country?	The Rhine is the longest river in what country?	not_entailment
964	What gauge of rail lines do two tourist lines use?	What gauge of rail lines do two tourist lines use?	not_entailment
965	Is the packet header long	Is the packet header long	not_entailment
966	What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?	What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?	not_entailment
967	How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?	How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?	not_entailment
968	What did the network install in 1999	What did the network install in 1999	not_entailment
969	Which company sponsored a contest called "Small Business Big Game"?	Which company sponsored a contest called "Small Business Big Game"?	not_entailment
970	When did the Rhine become borders with Francia?	When did the Rhine become borders with Francia?	not_entailment
971	What Doctor Who actress was nominated for an award in 2016?	What Doctor Who actress was nominated for an award in 2016?	not_entailment
972	What kind of cell wall do cyanobacteria have?	What kind of cell wall do cyanobacteria have?	not_entailment
973	Who might take disciplinary action against a teacher?	Who might take disciplinary action against a teacher?	not_entailment
974	By what other name was the Gate known?	By what other name was the Gate known?	not_entailment
975	Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?	Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?	not_entailment
976	What lake connects the Rhine to Lake Constance?	What lake connects the Rhine to Lake Constance?	not_entailment
977	The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?	The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?	not_entailment
978	By the opening of the 2008 General Conference, what was the total UMC membership?	By the opening of the 2008 General Conference, what was the total UMC membership?	not_entailment
979	What did Paul-Louis Simond establish in 1898?	What did Paul-Louis Simond establish in 1898?	not_entailment
980	There are 34 cities in southern California that have a population exceeding what number?	There are 34 cities in southern California that have a population exceeding what number?	not_entailment
981	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	not_entailment
982	Where was Dyrrachium located?	Where was Dyrrachium located?	not_entailment
983	In what direction does the mountain system extend?	In what direction does the mountain system extend?	not_entailment
984	How many volumes does the John Crerar Library roughly hold?	How many volumes does the John Crerar Library roughly hold?	not_entailment
985	What is impact melt that some samples of moon rocks show?	What is impact melt that some samples of moon rocks show?	not_entailment
986	What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?	What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?	not_entailment
987	What notable private school has an endowment of several hundred million dollars?	What notable private school has an endowment of several hundred million dollars?	not_entailment
988	On which magazine's cover did Tesla appear in 1931	On which magazine's cover did Tesla appear in 1931	not_entailment
989	Who did Tesla partner with in 1886?	Who did Tesla partner with in 1886?	not_entailment
990	To what extent did Fermat confirm the validity of Fermat numbers?	To what extent did Fermat confirm the validity of Fermat numbers?	not_entailment
991	What was the tribe of the woman Temüjin married when he was around 16 years old?	What was the tribe of the woman Temüjin married when he was around 16 years old?	not_entailment
992	Who were the sculpture galleries that opened in 2006 named after?	Who were the sculpture galleries that opened in 2006 named after?	not_entailment
993	What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?	What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?	not_entailment
994	When did Tesla go to Tomingaj?	When did Tesla go to Tomingaj?	not_entailment
995	Which former referee served as an analyst for CBS?	Which former referee served as an analyst for CBS?	not_entailment
996	The papers of which famous English Victorian author are collected in the library?	The papers of which famous English Victorian author are collected in the library?	not_entailment
997	When was the Old Truman Brewery founded?	When was the Old Truman Brewery founded?	not_entailment
998	What did Tesla work on in 1888?	What did Tesla work on in 1888?	not_entailment
999	How high do plague fevers run?	How high do plague fevers run?	not_entailment
1000	How many more landing sites for the Apollo missions did NASA have planned?	How many more landing sites for the Apollo missions did NASA have planned?	not_entailment
1001	What is issued once construction is complete and a final inspection has been passed?	What is issued once construction is complete and a final inspection has been passed?	not_entailment
1002	Why did Tesla want funds from Morgan?	Why did Tesla want funds from Morgan?	not_entailment
1003	Where does the largest part of Kenya's power come from?	Where does the largest part of Kenya's power come from?	not_entailment
1004	In the mid 18th century, who did not concur that 1 should be the first prime number?	In the mid 18th century, who did not concur that 1 should be the first prime number?	not_entailment
1005	What kingdom annexed Warsaw in 1796?	What kingdom annexed Warsaw in 1796?	not_entailment
1006	When was Zhu Shijie born?	When was Zhu Shijie born?	not_entailment
1007	What is in Eldon Square?	What is in Eldon Square?	not_entailment
1008	What happened to Apollo 13?	What happened to Apollo 13?	not_entailment
1009	What has lately been being viewed as a fundamental status of member state nationals by the Court of Justice?	What has lately been being viewed as a fundamental status of member state nationals by the Court of Justice?	not_entailment
1010	What is an object's mass proportional to at the surface of the Earth?	What is an object's mass proportional to at the surface of the Earth?	not_entailment
1011	In what year did the Master reincarnate into a female body?	In what year did the Master reincarnate into a female body?	not_entailment
1012	Who has expressed distaste for the canonicity of Doctor Who stories by other media?	Who has expressed distaste for the canonicity of Doctor Who stories by other media?	not_entailment
1013	What term resulted from Dioscorides' book?	What term resulted from Dioscorides' book?	not_entailment
1014	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	not_entailment
1015	What causes the population of ctenophora to grow at an explosive rate?	What causes the population of ctenophora to grow at an explosive rate?	not_entailment
1016	What is  DECnet	What is  DECnet	not_entailment
1017	In which county does Jacksonville reside?	In which county does Jacksonville reside?	not_entailment
1018	When was Europe's last major epidemic?	When was Europe's last major epidemic?	not_entailment
1019	What animals does the Vistula river's ecosystem include?	What animals does the Vistula river's ecosystem include?	not_entailment
1020	When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?	When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?	not_entailment
1021	What did giving money to the church absolve the giver from?	What did giving money to the church absolve the giver from?	not_entailment
1022	How did the 2001 IPCC report compare to reality for 2001-2006?	How did the 2001 IPCC report compare to reality for 2001-2006?	not_entailment
1023	Who first proved Bertrand's postulate?	Who first proved Bertrand's postulate?	not_entailment
1024	What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?	What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?	not_entailment
1025	What was Tesla's monthly consultant salary?	What was Tesla's monthly consultant salary?	not_entailment
1026	In what year was the Alan Turing's definitional model of a computing device received?	In what year was the Alan Turing's definitional model of a computing device received?	not_entailment
1027	What did the  fossils found in the Burgess Shale lack?	What did the  fossils found in the Burgess Shale lack?	not_entailment
1028	In what year did the Master reincarnate into a female body?	In what year did the Master reincarnate into a female body?	not_entailment
1029	Some non-British works in the British galleries were imported from which continent?	Some non-British works in the British galleries were imported from which continent?	not_entailment
1030	What series was created by former Doctor Who producer Russell T. Davies?	What series was created by former Doctor Who producer Russell T. Davies?	not_entailment
1031	At what temperature will oxygen condense?	At what temperature will oxygen condense?	not_entailment
1032	What venue hosted Super Bowl Opening Night?	What venue hosted Super Bowl Opening Night?	not_entailment
1033	In what year did Fresno become an incorporated city?	In what year did Fresno become an incorporated city?	not_entailment
1034	Where does the secondary theory say most genes are kept?	Where does the secondary theory say most genes are kept?	not_entailment
1035	When was the Upper Rhine sold to Burgundy?	When was the Upper Rhine sold to Burgundy?	not_entailment
1036	What was the source of the Rhine in the last Ice Age?	What was the source of the Rhine in the last Ice Age?	not_entailment
1037	What do pyrenoids look like?	What do pyrenoids look like?	not_entailment
1038	What was the date of Tesla's death?	What was the date of Tesla's death?	not_entailment
1039	What are cestida called?	What are cestida called?	not_entailment
1040	How much did the Milton Friedman Institute roughly cost?	How much did the Milton Friedman Institute roughly cost?	not_entailment
1041	How many yards did Jordan Norwood return a punt to set the Super Bowl record?	How many yards did Jordan Norwood return a punt to set the Super Bowl record?	not_entailment
1042	What was the total number of patents that Tesla had?	What was the total number of patents that Tesla had?	not_entailment
1043	The Super Bowl 50 Host Committee said it would be the most what ever?	The Super Bowl 50 Host Committee said it would be the most what ever?	not_entailment
1044	What is the name of the Host Committee's charitable initiative?	What is the name of the Host Committee's charitable initiative?	not_entailment
1045	The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?	The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?	not_entailment
1046	What are the main threats facing the Amazon rainforest in the current century?	What are the main threats facing the Amazon rainforest in the current century?	not_entailment
1047	Who can be in the Victorian cabinet?	Who can be in the Victorian cabinet?	not_entailment
1048	What kind of amino acids are overrepresented in epitope regions?	What kind of amino acids are overrepresented in epitope regions?	not_entailment
1049	What type of civil war was fought between political and tribal warlords?	What type of civil war was fought between political and tribal warlords?	not_entailment
1050	What was a plugs-out test done to simulate on the LC-34?	What was a plugs-out test done to simulate on the LC-34?	not_entailment
1051	What nationality is the band Coldplay?	What nationality is the band Coldplay?	not_entailment
1052	Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?	Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?	not_entailment
1053	What is a local pastor's official title?	What is a local pastor's official title?	not_entailment
1054	What had been left hanging on the door to Tesla's room?	What had been left hanging on the door to Tesla's room?	not_entailment
1055	Rocks on top of a fault that are cut are always older or younger than the fault itself?	Rocks on top of a fault that are cut are always older or younger than the fault itself?	not_entailment
1056	What is terra preta called?	What is terra preta called?	not_entailment
1057	When B cells and T cells begin to replicate, what do some of their offspring cells become?	When B cells and T cells begin to replicate, what do some of their offspring cells become?	not_entailment
1058	What does each packet includ in connectionless mode	What does each packet includ in connectionless mode	not_entailment
1059	How big was the Vertical Assembly Building?	How big was the Vertical Assembly Building?	not_entailment
1060	How many pieces of legislation has the Social Charter become the basis for?	How many pieces of legislation has the Social Charter become the basis for?	not_entailment
1061	What do radical Islamist organizations reject entirely?	What do radical Islamist organizations reject entirely?	not_entailment
1062	What function is a teacher's role similar to?	What function is a teacher's role similar to?	not_entailment
1063	Who founded the UMC?	Who founded the UMC?	not_entailment
1064	What did Tymnet connect	What did Tymnet connect	not_entailment
1065	When did the Rhine Straightening program begin?	When did the Rhine Straightening program begin?	not_entailment
1066	What did the Court of Justice reason were controlled in all member states in Josemans v Burgemeester van Maastricht?	What did the Court of Justice reason were controlled in all member states in Josemans v Burgemeester van Maastricht?	not_entailment
1067	When is the earliest Britain had an imperialist policy?	When is the earliest Britain had an imperialist policy?	not_entailment
1068	How many yards did the Broncos' defense give up?	How many yards did the Broncos' defense give up?	not_entailment
1069	What French animation studio did ABC purchase in 1993?	What French animation studio did ABC purchase in 1993?	not_entailment
1070	Where was the Rhine regulated with an upper canal?	Where was the Rhine regulated with an upper canal?	not_entailment
1071	Who scored the Panthers first touchdown?	Who scored the Panthers first touchdown?	not_entailment
1072	What does  mnemiopsis eat?	What does  mnemiopsis eat?	not_entailment
1073	What kind of market is Kenya considered?	What kind of market is Kenya considered?	not_entailment
1074	How far from state house in downtown Boston is Harvard Yard?	How far from state house in downtown Boston is Harvard Yard?	not_entailment
1075	Which young general did Genghis Khan send to conquer Qara Khitai?	Which young general did Genghis Khan send to conquer Qara Khitai?	not_entailment
1076	An illustrated, paraphrased version of this appeared when?	An illustrated, paraphrased version of this appeared when?	not_entailment
1077	What do chloroplasts in mesophyll cells store carbon dioxide in?	What do chloroplasts in mesophyll cells store carbon dioxide in?	not_entailment
1078	What serves as a biological barrier by competing for space and food in the GI tract?	What serves as a biological barrier by competing for space and food in the GI tract?	not_entailment
1079	What does China's investment mean for Kenya?	What does China's investment mean for Kenya?	not_entailment
1080	How are 'un-aided' schools different from 'aided' schools?	How are 'un-aided' schools different from 'aided' schools?	not_entailment
1081	After the merger of Disney-ABC Television group, ABC Studios, and ABC Entertainment, what was the resulting entity named?	After the merger of Disney-ABC Television group, ABC Studios, and ABC Entertainment, what was the resulting entity named?	not_entailment
1082	In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?	In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?	not_entailment
1083	Who were the ESPN Deportes commentators for Super Bowl 50?	Who were the ESPN Deportes commentators for Super Bowl 50?	not_entailment
1084	Who criticised the security bill?	Who criticised the security bill?	not_entailment
1085	How many megaregions are there in the United States?	How many megaregions are there in the United States?	not_entailment
1086	What type of teaching would help the most with everyday life?	What type of teaching would help the most with everyday life?	not_entailment
1087	What popular environmentalist is also a university alumni member?	What popular environmentalist is also a university alumni member?	not_entailment
1088	Where is Polonia's home venue located?	Where is Polonia's home venue located?	not_entailment
1089	How many central conferences are outside of the United States?	How many central conferences are outside of the United States?	not_entailment
1090	When did Warsaw start to rebuild?	When did Warsaw start to rebuild?	not_entailment
1091	Which country did Rewe-Zentrale AG wish to import from?	Which country did Rewe-Zentrale AG wish to import from?	not_entailment
1092	When was OPEC production of oil being surpassed?	When was OPEC production of oil being surpassed?	not_entailment
1093	What country was under the control of Norman barons?	What country was under the control of Norman barons?	not_entailment
1094	What did the  fossils found in the Burgess Shale lack?	What did the  fossils found in the Burgess Shale lack?	not_entailment
1095	In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?	In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?	not_entailment
1096	What was the name of the wife arranged for Temüjin by his father?	What was the name of the wife arranged for Temüjin by his father?	not_entailment
1097	When did Victoria enact its constitution?	When did Victoria enact its constitution?	not_entailment
1098	How much of normal is the oxygen breathed in space suits?	How much of normal is the oxygen breathed in space suits?	not_entailment
1099	How often do trains journey to King's Cross?	How often do trains journey to King's Cross?	not_entailment
1100	How many campuses does the California State University have?	How many campuses does the California State University have?	not_entailment
1101	When did Luther receive a degree in Biblical studies?	When did Luther receive a degree in Biblical studies?	not_entailment
1102	In what venue did Super Bowl XIX take place?	In what venue did Super Bowl XIX take place?	not_entailment
1103	What is as important as identifying plague symptoms?	What is as important as identifying plague symptoms?	not_entailment
1104	How is Genghis Khan spelled in Turkic?	How is Genghis Khan spelled in Turkic?	not_entailment
1105	What other European Protestant leader was educated at the University of Paris?	What other European Protestant leader was educated at the University of Paris?	not_entailment
1106	Where does the Lek join?	Where does the Lek join?	not_entailment
1107	What was done to counteract the overpopulation of mnemiopsis in The Black Sea?	What was done to counteract the overpopulation of mnemiopsis in The Black Sea?	not_entailment
1108	What else was used by pharmas?	What else was used by pharmas?	not_entailment
1109	When extensive time is required to sort integers, this represents what case complexity?	When extensive time is required to sort integers, this represents what case complexity?	not_entailment
1110	What band is considered by many to be the first black metal group?	What band is considered by many to be the first black metal group?	not_entailment
1111	Who created the nation's first aviation community?	Who created the nation's first aviation community?	not_entailment
1112	Stable and radioactive isotope studies provide insight into what?	Stable and radioactive isotope studies provide insight into what?	not_entailment
1113	What metal was used in Inalchuq's execution?	What metal was used in Inalchuq's execution?	not_entailment
1114	When did building activity in the palaces and churches take place in the later decades of?	When did building activity in the palaces and churches take place in the later decades of?	not_entailment
1115	Where was the ball recovered?	Where was the ball recovered?	not_entailment
1116	What crops were introduced or popularized in the Yuan?	What crops were introduced or popularized in the Yuan?	not_entailment
1117	When was the announcement for the LOR made after being delayed?	When was the announcement for the LOR made after being delayed?	not_entailment
1118	What was originally on the spacesuits prior to the clear "fishbowl" helmet?	What was originally on the spacesuits prior to the clear "fishbowl" helmet?	not_entailment
1119	Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?	Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?	not_entailment
1120	When did Subutai's army return to Mongolia?	When did Subutai's army return to Mongolia?	not_entailment
1121	What religion is the western region mostly?	What religion is the western region mostly?	not_entailment
1122	Where was a beer, wine and food festival held at prior to the Super Bowl?	Where was a beer, wine and food festival held at prior to the Super Bowl?	not_entailment
1123	What is the ABC affiliate that serves Lima, Ohio?	What is the ABC affiliate that serves Lima, Ohio?	not_entailment
1124	Who was the ruling class ahead of the Normans?	Who was the ruling class ahead of the Normans?	not_entailment
1125	Who did Alexander I marry?	Who did Alexander I marry?	not_entailment
1126	When did the General Sejm make Warsaw it's permanent seat?	When did the General Sejm make Warsaw it's permanent seat?	not_entailment
1127	To which year has the Rococo Augustus Rex Bureau Cabinet been dated?	To which year has the Rococo Augustus Rex Bureau Cabinet been dated?	not_entailment
1128	what do conquering people pass down to native populations?	what do conquering people pass down to native populations?	not_entailment
1129	What year did Tesla enroll at an engineering school?	What year did Tesla enroll at an engineering school?	not_entailment
1130	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	not_entailment
1131	What Irish cities had Huguenot mayors in the 1600s and 1700s?	What Irish cities had Huguenot mayors in the 1600s and 1700s?	not_entailment
1132	What field involves the study of the immune system?	What field involves the study of the immune system?	not_entailment
1133	What are the three construction subsectors?	What are the three construction subsectors?	not_entailment
1134	What issues were not addressed in the Treaty of Aix-la-Chapelle?	What issues were not addressed in the Treaty of Aix-la-Chapelle?	not_entailment
1135	What is chloroplast DNA abbreviated as?	What is chloroplast DNA abbreviated as?	not_entailment
1136	What were casualties of battle?	What were casualties of battle?	not_entailment
1137	Terra Nullius is a Latin expression meaning what in English?	Terra Nullius is a Latin expression meaning what in English?	not_entailment
1138	How many total acres is Woodward Park?	How many total acres is Woodward Park?	not_entailment
1139	In 1893, who won the bid to light the World's Columbian Exposition?	In 1893, who won the bid to light the World's Columbian Exposition?	not_entailment
1140	When did he first mention wireless communication?	When did he first mention wireless communication?	not_entailment
1141	How high is Victoria's Mount Bogong?	How high is Victoria's Mount Bogong?	not_entailment
1142	What two environmental conditions are controlled in the museum?	What two environmental conditions are controlled in the museum?	not_entailment
1143	What did Distributed Adaptive Message Block Switching do	What did Distributed Adaptive Message Block Switching do	not_entailment
1144	What additional srevice did BSkyB offer besides HD channels that they claimed offered "substantially more value"?	What additional srevice did BSkyB offer besides HD channels that they claimed offered "substantially more value"?	not_entailment
1145	A multi-tape Turing machine requires what type of time for a solution?	A multi-tape Turing machine requires what type of time for a solution?	not_entailment
1146	At what age do immune responses typically begin to decline?	At what age do immune responses typically begin to decline?	not_entailment
1147	Which kicker had a portion of the turf collapse, causing him to miss a field goal?	Which kicker had a portion of the turf collapse, causing him to miss a field goal?	not_entailment
1148	Bacteria often secrete what kind of proteins to ingest a physical barrier?	Bacteria often secrete what kind of proteins to ingest a physical barrier?	not_entailment
1149	What is most of Warsaw's modern growth based on?	What is most of Warsaw's modern growth based on?	not_entailment
1150	Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?	Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?	not_entailment
1151	The theatre collection starts from the time of which famous Elizabethan playwright?	The theatre collection starts from the time of which famous Elizabethan playwright?	not_entailment
1152	Who treats the majority of the population medically?	Who treats the majority of the population medically?	not_entailment
1153	Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?	Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?	not_entailment
1154	What do clinical pharmacists specialize in?	What do clinical pharmacists specialize in?	not_entailment
1155	What are two anti-inflammatory molecules that peak during awake hours?	What are two anti-inflammatory molecules that peak during awake hours?	not_entailment
1156	What type of reaction is present in the emergency oxygen generator of an airplane?	What type of reaction is present in the emergency oxygen generator of an airplane?	not_entailment
1157	What sorts of items are displayed in the Esteve Pharmacy museum?	What sorts of items are displayed in the Esteve Pharmacy museum?	not_entailment
1158	How is the opening of the Grainger Market documented in the Laing Art Gallery?	How is the opening of the Grainger Market documented in the Laing Art Gallery?	not_entailment
1159	Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?	Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?	not_entailment
1160	If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?	If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?	not_entailment
1161	Why did Confucians like the medical field?	Why did Confucians like the medical field?	not_entailment
1162	Who was Edward the Confessor's half-brother?	Who was Edward the Confessor's half-brother?	not_entailment
1163	How old was Martin Luther when he married?	How old was Martin Luther when he married?	not_entailment
1164	When was the military-political complex reflected upon within the scope of understanding imperialism?	When was the military-political complex reflected upon within the scope of understanding imperialism?	not_entailment
1165	When was the divestment from South Africa movement?	When was the divestment from South Africa movement?	not_entailment
1166	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	not_entailment
1167	Because speakers are drawn from across Scotland, what do the represent the balance of?	Because speakers are drawn from across Scotland, what do the represent the balance of?	not_entailment
1168	Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?	Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?	not_entailment
1169	What other inventor did he work with?	What other inventor did he work with?	not_entailment
1170	Who said the homeless in the area would have to leave?	Who said the homeless in the area would have to leave?	not_entailment
1171	How many children did Luther and his wife have?	How many children did Luther and his wife have?	not_entailment
1172	How old were the fossils found in China?	How old were the fossils found in China?	not_entailment
1173	What shape are granal thylakoids?	What shape are granal thylakoids?	not_entailment
1174	How much did Tesla say Edison offered him to redesign his motor and generators?	How much did Tesla say Edison offered him to redesign his motor and generators?	not_entailment
1175	Along with public schools, what type of school was recognized under the South African Schools Act?	Along with public schools, what type of school was recognized under the South African Schools Act?	not_entailment
1176	In what year did ABC agree to finance Disneyland?	In what year did ABC agree to finance Disneyland?	not_entailment
1177	Why is Priestley usually given credit for being first to discover oxygen?	Why is Priestley usually given credit for being first to discover oxygen?	not_entailment
1178	What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?	What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?	not_entailment
1179	When was Luther's 95 Theses translated into German?	When was Luther's 95 Theses translated into German?	not_entailment
1180	What is a protein that is closely intertwined with circadian rhythms?	What is a protein that is closely intertwined with circadian rhythms?	not_entailment
1181	Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?	Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?	not_entailment
1182	In what city is the last Huguenot congregation in the US?	In what city is the last Huguenot congregation in the US?	not_entailment
1183	What administrative division did Kublai leave unmodified?	What administrative division did Kublai leave unmodified?	not_entailment
1184	Who composed the original Doctor Who theme?	Who composed the original Doctor Who theme?	not_entailment
1185	The UMC believes that Jesus repudiated the les talionis in what BIble verses?	The UMC believes that Jesus repudiated the les talionis in what BIble verses?	not_entailment
1186	What component of water is more soluble than nitrogen?	What component of water is more soluble than nitrogen?	not_entailment
1187	What did the Apple system assign automatically	What did the Apple system assign automatically	not_entailment
1188	What was Temur Khan's Chinese-style name?	What was Temur Khan's Chinese-style name?	not_entailment
1189	Whose puppet did Islamists accuse the Saudi regime of being?	Whose puppet did Islamists accuse the Saudi regime of being?	not_entailment
1190	What type of status did the UMC vote to seek in the National Association of Evangelicals?	What type of status did the UMC vote to seek in the National Association of Evangelicals?	not_entailment
1191	When were stromules discovered?	When were stromules discovered?	not_entailment
1192	What area in modern-day Canada received Huguenot immigrants?	What area in modern-day Canada received Huguenot immigrants?	not_entailment
1193	Where was a lab for Tesla set up?	Where was a lab for Tesla set up?	not_entailment
1194	How many divisions was ABC radio restructured into in 2005?	How many divisions was ABC radio restructured into in 2005?	not_entailment
1195	Where did British resettle many Acadians?	Where did British resettle many Acadians?	not_entailment
1196	When was the FIS founded?	When was the FIS founded?	not_entailment
1197	How did the new king react to the Huguenots?	How did the new king react to the Huguenots?	not_entailment
1198	Why did Westinghouse not secure a patent for a similar motor?	Why did Westinghouse not secure a patent for a similar motor?	not_entailment
1199	What is the name of the old north branch of the Rhine?	What is the name of the old north branch of the Rhine?	not_entailment
1200	Where does the diatom endosymbiont store starch?	Where does the diatom endosymbiont store starch?	not_entailment
1201	What encouraged trade under the Yuan?	What encouraged trade under the Yuan?	not_entailment
1202	What do extremely unequal societies tend to be?	What do extremely unequal societies tend to be?	not_entailment
1203	How many points are there in the foundation of the Reformation?	How many points are there in the foundation of the Reformation?	not_entailment
1204	What is the income inequality gap between genders in Botswana?	What is the income inequality gap between genders in Botswana?	not_entailment
1205	How many full time teachers does Victoria have?	How many full time teachers does Victoria have?	not_entailment
1206	What underground railways cover much of Tyne and Wear?	What underground railways cover much of Tyne and Wear?	not_entailment
1207	Which laws mentioned predate EU law?	Which laws mentioned predate EU law?	not_entailment
1208	What Khitan leader defected to the Mongols?	What Khitan leader defected to the Mongols?	not_entailment
1209	How many granal thylakoids can be in each granum?	How many granal thylakoids can be in each granum?	not_entailment
1210	What French animation studio did ABC purchase in 1993?	What French animation studio did ABC purchase in 1993?	not_entailment
1211	How many days after Gagarin's flight did the US House Committee on Science and Astronautics meet?	How many days after Gagarin's flight did the US House Committee on Science and Astronautics meet?	not_entailment
